       1      15   -2.903857054   -2.119155623
       1      16   -2.674133773   -1.730108855
       1      17   -1.238456245   -0.381657128
       1      18    0.700233887    1.295613435
       1      19    2.457283081    2.942229985
  0.222222220 -0.555555560  0.000000000      12
       1       8  -11.487902426  -12.349073908
       1       9  -10.055698782  -10.822470773
       1      10   -9.384497164  -10.151699725
       1      11   -9.136198335   -9.928631946
       1      12   -8.051243886   -8.869717912
       1      13   -6.491606762   -6.687632103
       1      14   -3.954712056   -3.085702370
       1      15   -2.923814731   -2.139261312
       1      16   -2.819352238   -1.819427238
       1      17   -1.261237234   -0.408446814
       1      18    0.913803368    1.491934096
       1      19    2.440730233    2.900896307
  0.222222220 -0.500000000  0.000000000      12
       1       8  -11.321358388  -12.113475788
       1       9   -9.824030170  -10.581534184
       1      10   -9.524270892  -10.266635118
       1      11   -9.066924625   -9.848973382
       1      12   -7.798963855   -8.621219960
       1      13   -6.708985061   -6.940547259
       1      14   -3.872310161   -3.021468697
       1      15   -3.117295540   -2.074788022
       1      16   -2.986207523   -2.203399173
       1      17   -1.328076345   -0.498266723
       1      18    1.391111940    1.947618644
       1      19    2.388739212    2.827570247
  0.222222220 -0.444444440  0.000000000      12
       1       8  -10.928432297  -11.688404035
       1       9   -9.780234683  -10.527401924
       1      10   -9.624781263  -10.335409008
       1      11   -8.767612955   -9.481895375
       1      12   -7.531571296   -8.366313183
       1      13   -6.884979335   -7.135933373
       1      14   -3.987405211   -3.185352561
       1      15   -3.318189349   -2.378219616
       1      16   -3.090783811   -2.290552604
       1      17   -1.430830226   -0.623852276
       1      18    1.712347474    2.161880137
       1      19    2.106479932    2.428075046
  0.222222220 -0.388888890  0.000000000      12
       1       8  -10.481022362  -11.202094305
       1       9   -9.899314307  -10.655224019
       1      10   -9.598794332  -10.251978957
       1      11   -8.343183670   -8.958383675
       1      12   -7.341878778   -8.196895085
       1      13   -6.986743653   -7.225869412
       1      14   -4.158509476   -3.463199919
       1      15   -3.440960559   -2.587781245
       1      16   -3.192253803   -2.362547969
       1      17   -1.572608512   -0.781759576
       1      18    1.474557060    1.725892197
       1      19    1.625752548    1.810210866
  0.222222220 -0.333333330  0.000000000      12
       1       8  -10.128820418  -10.842449213
       1       9  -10.006759951  -10.772649873
       1      10   -9.333129688   -9.963798289
       1      11   -8.016116361   -8.597325903
       1      12   -7.291232479   -8.144551713
       1      13   -7.038080266   -7.287497707
       1      14   -4.167046296   -3.491377818
       1      15   -3.564069369   -2.735813528
       1      16   -3.238453093   -2.415995925
       1      17   -1.782595339   -1.001422802
       1      18    1.064238965    1.290811346
       1      19    1.176831012    1.339341547
  0.222222220 -0.277777780  0.000000000      12
       1       8  -10.007510209  -10.693991294
       1       9   -9.901729446  -10.626029226
       1      10   -8.877828850   -9.411723801
       1      11   -7.943064759   -8.437588064
       1      12   -7.359506765   -8.187262064
       1      13   -6.977264167   -7.267839870
       1      14   -4.041677905   -3.361520335
       1      15   -3.630182157   -2.898927768
       1      16   -3.225688192   -2.455050631
       1      17   -2.058060781   -1.317285904
       1      18    0.696025156    0.923925431
       1      19    0.807549614    0.962441921
  0.222222220 -0.222222220  0.000000000      12
       1       8   -9.910813194  -10.467967204
       1       9   -9.684648022  -10.384725247
       1      10   -8.544691288   -8.946020437
       1      11   -8.072224821   -8.465024210
       1      12   -7.371482102   -8.209979729
       1      13   -6.822549192   -7.104262210
       1      14   -3.970183432   -3.347185621
       1      15   -3.570354648   -2.966207077
       1      16   -3.274634878   -2.532019776
       1      17   -2.281371018   -1.602920557
       1      18    0.434117873    0.611141032
       1      19    0.537261541    0.632669626
  0.222222220 -0.166666670  0.000000000      12
       1       8   -9.799430201  -10.341449711
       1       9   -9.456604288  -10.123575669
       1      10   -8.567366292   -9.040097670
       1      11   -8.221215312   -8.617947535
       1      12   -7.170419169   -7.977481979
       1      13   -6.693091911   -6.960606564
       1      14   -3.952256403   -3.351122286
       1      15   -3.502227401   -2.905723907
       1      16   -3.467114375   -2.717843394
       1      17   -2.345717029   -1.655547106
       1      18    0.293060035    0.447353187
       1      19    0.374142952    0.445516146
  0.222222220 -0.111111110  0.000000000      12
       1       8   -9.750402463  -10.320284065
       1       9   -9.326034651   -9.967526076
       1      10   -8.664476955   -9.232730585
       1      11   -8.280897682   -8.719484804
       1      12   -7.035677947   -7.837154727
       1      13   -6.646092503   -6.917153155
       1      14   -3.943253023   -3.341015824
       1      15   -3.581411227   -2.828048285
       1      16   -3.485210834   -2.843845926
       1      17   -2.338368955   -1.619693941
       1      18    0.250528457    0.414684007
       1      19    0.320052413    0.403437352
  0.222222220 -0.055555560  0.000000000      12
       1       8   -9.799430182  -10.346733406
       1       9   -9.456604253  -10.125583670
       1      10   -8.567366323   -9.040176080
       1      11   -8.221215336   -8.615068870
       1      12   -7.170419126   -7.983412504
       1      13   -6.693091893   -6.962636726
       1      14   -3.952256399   -3.356228710
       1      15   -3.502227397   -2.900775351
       1      16   -3.467114413   -2.722637680
       1      17   -2.345717032   -1.651315594
       1      18    0.293060017    0.447951096
       1      19    0.374142930    0.444902278
  0.277777780 -0.000000000  0.000000000      12
       1       8  -10.132491476  -10.932236468
       1       9  -10.051452115  -10.821350098
       1      10   -8.835914168   -9.295935154
       1      11   -7.741097792   -8.249019448
       1      12   -7.600495996   -8.467830747
       1      13   -7.111736222   -7.426813521
       1      14   -3.937527066   -3.183933606
       1      15   -3.721943511   -2.929953458
       1      16   -2.964730496   -2.211851169
       1      17   -2.023149384   -1.272073618
       1      18    0.845371846    1.151384491
       1      19    0.987146156    1.222160512
  0.277777780  0.055555560  0.000000000      12
       1       8  -10.344141994  -11.137423082
       1       9  -10.053551730  -10.866054732
       1      10   -9.114082234   -9.656020260
       1      11   -7.731428460   -8.254902682
       1      12   -7.601522522   -8.449765269
       1      13   -7.123669861   -7.454099977
       1      14   -4.000867287   -3.219832432
       1      15   -3.647369221   -2.825085667
       1      16   -2.897429499   -2.124799847
       1      17   -1.846068251   -1.079008118
       1      18    1.115909552    1.435946856
       1      19    1.254193050    1.505498561
  0.277777780  0.111111110  0.000000000      12
       1       8  -10.596719794  -11.353593101
       1       9   -9.997509309  -10.765890234
       1      10   -9.437517458  -10.095818133
       1      11   -8.040102723   -8.652994862
       1      12   -7.553363683   -8.388703031
       1      13   -6.988228218   -7.287227297
       1      14   -4.056047243   -3.267767458
       1      15   -3.485171669   -2.620630264
       1      16   -2.923173756   -2.129345270
       1      17   -1.657128928   -0.882112406
       1      18    1.451522384    1.807467079
       1      19    1.624388663    1.903338816
  0.277777780  0.166666670  0.000000000      12
       1       8  -10.945235032  -11.722350126
       1       9   -9.904396726  -10.648296784
       1      10   -9.573985572  -10.296690572
       1      11   -8.514531229   -9.265584245
       1      12   -7.614832333   -8.443820968
       1      13   -6.863294344   -7.096597893
       1      14   -3.951505390   -3.117058308
       1      15   -3.330873048   -2.352347325
       1      16   -2.950418256   -2.156890487
       1      17   -1.501066762   -0.676996141
       1      18    1.542943754    2.068734891
       1      19    2.085855904    2.451243780
  0.277777780  0.222222220  0.000000000      12
       1       8  -11.321358387  -12.113475790
       1       9   -9.824030165  -10.581534146
       1      10   -9.524270897  -10.266635124
       1      11   -9.066924621   -9.848973330
       1      12   -7.798963854   -8.621219959
       1      13   -6.708985060   -6.940547331
       1      14   -3.872310163   -3.021468712
       1      15   -3.117295545   -2.074787923
       1      16   -2.986207524   -2.203399168
       1      17   -1.328076344   -0.498266717
       1      18    1.391111941    1.947618562
       1      19    2.388739211    2.827570230
  0.277777780  0.277777780  0.000000000      12
       1       8  -11.365716449  -12.219378977
       1       9   -9.875111911  -10.669262252
       1      10   -9.510608298  -10.294465432
       1      11   -9.371559613  -10.165475541
       1      12   -8.046912367   -8.860606749
       1      13   -6.488203469   -6.669611556
       1      14   -4.005587365   -3.121683603
       1      15   -3.036706289   -2.253131842
       1      16   -2.779251344   -1.814196170
       1      17   -1.146597282   -0.289612985
       1      18    1.206343636    1.768936210
       1      19    2.064073408    2.569876931
  0.277777780  0.333333330  0.000000000      12
       1       8  -11.177973290  -12.050023007
       1       9  -10.175615979  -11.014548722
       1      10   -9.598877054  -10.392797485
       1      11   -9.219922055  -10.106080611
       1      12   -8.251345292   -9.035031688
       1      13   -6.294256063   -6.387406176
       1      14   -4.200788035   -3.286846376
       1      15   -3.074423145   -2.303768787
       1      16   -2.518648693   -1.604772895
       1      17   -1.032327686   -0.086358785
       1      18    1.016003589    1.589408849
       1      19    1.845861198    2.383598974
  0.277777780 -0.611111110  0.000000000      12
       1       8  -11.177973289  -12.050214820
       1       9  -10.175615977  -11.014640609
       1      10   -9.598877062  -10.392874496
       1      11   -9.219922053  -10.106339305
       1      12   -8.251345291   -9.034775494
       1      13   -6.294256062   -6.386692712
       1      14   -4.200788034   -3.286890420
       1      15   -3.074423144   -2.304179381
       1      16   -2.518648692   -1.604459830
       1      17   -1.032327690   -0.086081706
       1      18    1.016003589    1.587869447
       1      19    1.845861196    2.383656980
  0.277777780 -0.555555560  0.000000000      12
       1       8  -11.365716447  -12.219379031
       1       9   -9.875111908  -10.669262254
       1      10   -9.510608305  -10.294465353
       1      11   -9.371559609  -10.165475584
       1      12   -8.046912368   -8.860606714
       1      13   -6.488203471   -6.669611595
       1      14   -4.005587362   -3.121683682
       1      15   -3.036706293   -2.253132015
       1      16   -2.779251344   -1.814196152
       1      17   -1.146597284   -0.289613041
       1      18    1.206343638    1.768936316
       1      19    2.064073408    2.569876933
  0.277777780 -0.500000000  0.000000000      12
       1       8  -11.321358391  -12.112606939
       1       9   -9.824030173  -10.581292680
       1      10   -9.524270893  -10.265626201
       1      11   -9.066924622   -9.848578341
       1      12   -7.798963851   -8.622219108
       1      13   -6.708985055   -6.943134703
       1      14   -3.872310163   -3.020911939
       1      15   -3.117295542   -2.076629039
       1      16   -2.986207523   -2.201459594
       1      17   -1.328076347   -0.499908438
       1      18    1.391111944    1.954171012
       1      19    2.388739210    2.823250041
  0.277777780 -0.444444440  0.000000000      12
       1       8  -10.945234964  -11.721244926
       1       9   -9.904396743  -10.647991065
       1      10   -9.573985561  -10.295423315
       1      11   -8.514531132   -9.265108394
       1      12   -7.614832310   -8.445071823
       1      13   -6.863294364   -7.099862493
       1      14   -3.951505416   -3.116734931
       1      15   -3.330873080   -2.354320325
       1      16   -2.950418250   -2.154564112
       1      17   -1.501066794   -0.678899173
       1      18    1.542943773    2.074987990
       1      19    2.085855816    2.450662283
  0.277777780 -0.388888890  0.000000000      12
       1       8  -10.596719797  -11.352303932
       1       9   -9.997509314  -10.761683970
       1      10   -9.437517456  -10.094888981
       1      11   -8.040102720   -8.653599870
       1      12   -7.553363683   -8.387755837
       1      13   -6.988228215   -7.288359278
       1      14   -4.056047245   -3.268700586
       1      15   -3.485171663   -2.621977777
       1      16   -2.923173754   -2.128812188
       1      17   -1.657128930   -0.882749490
       1      18    1.451522384    1.805183643
       1      19    1.624388661    1.901290057
  0.277777780 -0.333333330  0.000000000      12
       1       8  -10.344141956  -11.135143266
       1       9  -10.053551738  -10.856000996
       1      10   -9.114082171   -9.655504864
       1      11   -7.731428428   -8.259038113
       1      12   -7.601522537   -8.445984195
       1      13   -7.123669875   -7.451620183
       1      14   -4.000867269   -3.221321220
       1      15   -3.647369241   -2.827946914
       1      16   -2.897429496   -2.125191613
       1      17   -1.846068290   -1.079057301
       1      18    1.115909492    1.429319005
       1      19    1.254192992    1.500739198
  0.277777780 -0.277777780  0.000000000      12
       1       8  -10.132491463  -10.929391606
       1       9  -10.051452123  -10.811345470
       1      10   -8.835914170   -9.295890831
       1      11   -7.741097783   -8.256025149
       1      12   -7.600495996   -8.462408190
       1      13   -7.111736212   -7.421723151
       1      14   -3.937527062   -3.181519193
       1      15   -3.721943510   -2.936877725
       1      16   -2.964730492   -2.210922698
       1      17   -2.023149377   -1.273251739
       1      18    0.845371854    1.145063593
       1      19    0.987146160    1.217063706
  0.277777780 -0.222222220  0.000000000      12
       1       8  -10.007510209  -10.693991475
       1       9   -9.901729444  -10.626029314
       1      10   -8.877828851   -9.411724291
       1      11   -7.943064755   -8.437588168
       1      12   -7.359506756   -8.187261556
       1      13   -6.977264165   -7.267839525
       1      14   -4.041677915   -3.361520389
       1      15   -3.630182150   -2.898927571
       1      16   -3.225688189   -2.455050704
       1      17   -2.058060772   -1.317285817
       1      18    0.696025168    0.923926916
       1      19    0.807549622    0.962442041
  0.277777780 -0.166666670  0.000000000      12
       1       8   -9.964674764  -10.684335293
       1       9   -9.675846186  -10.361135807
       1      10   -9.086125750   -9.702474384
       1      11   -8.088507588   -8.616393347
       1      12   -7.094109620   -7.939035383
       1      13   -6.885528704   -7.134096804
       1      14   -4.122062185   -3.484797067
       1      15   -3.576489972   -2.796733993
       1      16   -3.484095925   -2.667753460
       1      17   -2.022281660   -1.252707684
       1      18    0.631724094    0.821006925
       1      19    0.716316964    0.837401080
  0.277777780 -0.111111110  0.000000000      12
       1       8   -9.964674763  -10.685283124
       1       9   -9.675846187  -10.361564591
       1      10   -9.086125745   -9.702652716
       1      11   -8.088507590   -8.615991591
       1      12   -7.094109619   -7.940242329
       1      13   -6.885528706   -7.134495516
       1      14   -4.122062187   -3.485408870
       1      15   -3.576489970   -2.796259729
       1      16   -3.484095925   -2.668321472
       1      17   -2.022281661   -1.252320959
       1      18    0.631724095    0.821144101
       1      19    0.716316966    0.837265684
  0.277777780 -0.055555560  0.000000000      12
       1       8  -10.007510208  -10.698792392
       1       9   -9.901729452  -10.627864436
       1      10   -8.877828850   -9.411926823
       1      11   -7.943064760   -8.434086614
       1      12   -7.359506762   -8.191111505
       1      13   -6.977264164   -7.270467954
       1      14   -4.041677912   -3.363073222
       1      15   -3.630182153   -2.895524323
       1      16   -3.225688196   -2.456742211
       1      17   -2.058060780   -1.315536875
       1      18    0.696025158    0.926496889
       1      19    0.807549617    0.964547443
  0.333333330 -0.000000000  0.000000000      12
       1       8  -10.540118989  -11.364503544
       1       9  -10.096853936  -10.937734330
       1      10   -9.081484154   -9.558520640
       1      11   -7.814515299   -8.691284202
       1      12   -7.433427951   -7.975782179
       1      13   -7.228372137   -7.528001014
       1      14   -3.786863641   -2.943011308
       1      15   -3.771248684   -2.975347607
       1      16   -2.634344561   -1.870089575
       1      17   -1.832430752   -1.062198821
       1      18    1.220960078    1.558495364
       1      19    1.356921026    1.628264175
  0.333333330  0.055555560  0.000000000      12
       1       8  -10.736507275  -11.545363741
       1       9  -10.113382549  -10.932926556
       1      10   -9.277718725   -9.831763400
       1      11   -7.823149764   -8.673057721
       1      12   -7.594242345   -8.104641316
       1      13   -7.024048959   -7.390529564
       1      14   -3.887070065   -3.047137996
       1      15   -3.556565028   -2.722752237
       1      16   -2.572463252   -1.800230068
       1      17   -1.737184247   -0.979359018
       1      18    1.310035729    1.732009756
       1      19    1.562735519    1.864667210
  0.333333330  0.111111110  0.000000000      12
       1       8  -10.984287824  -11.774429062
       1       9  -10.097462051  -10.863352035
       1      10   -9.461833058  -10.171927908
       1      11   -7.992075907   -8.713956493
       1      12   -7.807086809   -8.633911014
       1      13   -6.824405145   -7.081482392
       1      14   -3.859078718   -2.996314705
       1      15   -3.365074370   -2.387806287
       1      16   -2.610278184   -1.826421053
       1      17   -1.660708721   -0.850560898
       1      18    1.134158649    1.687802441
       1      19    1.982498561    2.369554656
  0.333333330  0.166666670  0.000000000      12
       1       8  -11.289530162  -12.084369952
       1       9  -10.065953786  -10.821069430
       1      10   -9.491046184  -10.229138614
       1      11   -8.536600074   -9.322976788
       1      12   -7.883106285   -8.706990435
       1      13   -6.672640462   -6.888214976
       1      14   -3.816515105   -2.970249014
       1      15   -3.147730108   -2.091900086
       1      16   -2.738712993   -1.955377167
       1      17   -1.510826125   -0.664348747
       1      18    0.962222630    1.535278771
       1      19    2.511725968    2.923714295
  0.333333330  0.222222220  0.000000000      12
       1       8  -11.487902434  -12.349073897
       1       9  -10.055698740  -10.822470679
       1      10   -9.384497193  -10.151699742
       1      11   -9.136198334   -9.928631921
       1      12   -8.051243847   -8.869717858
       1      13   -6.491606793   -6.687632203
       1      14   -3.954712034   -3.085702441
       1      15   -2.923814736   -2.139261231
       1      16   -2.819352286   -1.819427133
       1      17   -1.261237245   -0.408446834
       1      18    0.913803440    1.491934105
       1      19    2.440730226    2.900896257
  0.333333330  0.277777780  0.000000000      12
       1       8  -11.177973291  -12.050214779
       1       9  -10.175615977  -11.014640571
       1      10   -9.598877063  -10.392874416
       1      11   -9.219922059  -10.106339310
       1      12   -8.251345290   -9.034775486
       1      13   -6.294256063   -6.386692808
       1      14   -4.200788038   -3.286890425
       1      15   -3.074423146   -2.304179357
       1      16   -2.518648694   -1.604459672
       1      17   -1.032327693   -0.086081566
       1      18    1.016003588    1.587869321
       1      19    1.845861192    2.383656914
  0.333333330  0.333333330  0.000000000      12
       1       8  -10.925361016  -11.807833710
       1       9  -10.403639373  -11.274725150
       1      10   -9.722254384  -10.503036818
       1      11   -9.127403065  -10.066883930
       1      12   -8.356746882   -9.112343732
       1      13   -6.197351740   -6.254572015
       1      14   -4.328563289   -3.402179607
       1      15   -3.133814134   -2.371213565
       1      16   -2.397649574   -1.482712933
       1      17   -0.944232740    0.051120007
       1      18    1.200614720    1.766858597
       1      19    1.462532434    2.006251724
  0.333333330 -0.611111110  0.000000000      12
       1       8  -11.177973289  -12.050023030
       1       9  -10.175615978  -11.014548665
       1      10   -9.598877064  -10.392797472
       1      11   -9.219922059  -10.106080739
       1      12   -8.251345288   -9.035031586
       1      13   -6.294256064   -6.387406235
       1      14   -4.200788037   -3.286846352
       1      15   -3.074423146   -2.303768773
       1      16   -2.518648693   -1.604773068
       1      17   -1.032327695   -0.086358895
       1      18    1.016003587    1.589408907
       1      19    1.845861194    2.383599017
  0.333333330 -0.555555560  0.000000000      12
       1       8  -11.487902386  -12.348169783
       1       9  -10.055698748  -10.822143231
       1      10   -9.384497163  -10.150407262
       1      11   -9.136198439   -9.928165562
       1      12   -8.051243882   -8.871000620
       1      13   -6.491606757   -6.690919335
       1      14   -3.954712072   -3.085212208
       1      15   -2.923814768   -2.137005021
       1      16   -2.819352220   -1.821499854
       1      17   -1.261237201   -0.410267469
       1      18    0.913803442    1.499493599
       1      19    2.440730130    2.898622803
  0.333333330 -0.500000000  0.000000000      12
       1       8  -11.289530166  -12.083002676
       1       9  -10.065953790  -10.820673736
       1      10   -9.491046182  -10.227533682
       1      11   -8.536600074   -9.322368486
       1      12   -7.883106284   -8.708575833
       1      13   -6.672640462   -6.892291971
       1      14   -3.816515103   -2.969339750
       1      15   -3.147730106   -2.094857659
       1      16   -2.738712992   -1.952312712
       1      17   -1.510826130   -0.666951124
       1      18    0.962222627    1.544737018
       1      19    2.511725968    2.922727098
  0.333333330 -0.444444440  0.000000000      12
       1       8  -10.984287831  -11.772845963
       1       9  -10.097462057  -10.860932574
       1      10   -9.461833056  -10.170438138
       1      11   -7.992075905   -8.713827959
       1      12   -7.807086809   -8.634377838
       1      13   -6.824405142   -7.084762121
       1      14   -3.859078723   -2.996554475
       1      15   -3.365074357   -2.390060733
       1      16   -2.610278180   -1.824483982
       1      17   -1.660708725   -0.852303419
       1      18    1.134158648    1.696791982
       1      19    1.982498557    2.367924469
  0.333333330 -0.388888890  0.000000000      12
       1       8  -10.736507278  -11.542847308
       1       9  -10.113382555  -10.922683326
       1      10   -9.277718725   -9.831038416
       1      11   -7.823149763   -8.669470681
       1      12   -7.594242343   -8.106710091
       1      13   -7.024048955   -7.390869504
       1      14   -3.887070063   -3.050571834
       1      15   -3.556565025   -2.723981094
       1      16   -2.572463252   -1.800437887
       1      17   -1.737184248   -0.979532284
       1      18    1.310035729    1.732041705
       1      19    1.562735518    1.860064805
  0.333333330 -0.333333330  0.000000000      12
       1       8  -10.540118989  -11.361663918
       1       9  -10.096853940  -10.924928522
       1      10   -9.081484157   -9.558305371
       1      11   -7.814515298   -8.686300163
       1      12   -7.433427947   -7.983432524
       1      13   -7.228372134   -7.522669156
       1      14   -3.786863638   -2.949835097
       1      15   -3.771248683   -2.973991476
       1      16   -2.634344559   -1.870617173
       1      17   -1.832430750   -1.062012280
       1      18    1.220960080    1.549607990
       1      19    1.356921026    1.622948875
  0.333333330 -0.277777780  0.000000000      12
       1       8  -10.344141961  -11.135143300
       1       9  -10.053551742  -10.856001023
       1      10   -9.114082173   -9.655504806
       1      11   -7.731428427   -8.259038226
       1      12   -7.601522535   -8.445984236
       1      13   -7.123669876   -7.451620084
       1      14   -4.000867273   -3.221321242
       1      15   -3.647369240   -2.827946956
       1      16   -2.897429501   -2.125191648
       1      17   -1.846068289   -1.079057354
       1      18    1.115909491    1.429318983
       1      19    1.254192991    1.500739167
  0.333333330 -0.222222220  0.000000000      12
       1       8  -10.128820419  -10.842449195
       1       9  -10.006759951  -10.772649879
       1      10   -9.333129689   -9.963798269
       1      11   -8.016116356   -8.597325985
       1      12   -7.291232471   -8.144551716
       1      13   -7.038080261   -7.287497627
       1      14   -4.167046297   -3.491377808
       1      15   -3.564069361   -2.735813534
       1      16   -3.238453096   -2.415995922
       1      17   -1.782595335   -1.001422809
       1      18    1.064238971    1.290811357
       1      19    1.176831016    1.339341597
  0.333333330 -0.166666670  0.000000000      12
       1       8   -9.992143726  -10.707520012
       1       9   -9.986016227  -10.761209866
       1      10   -9.487080851  -10.108735230
       1      11   -8.126363003   -8.709130993
       1      12   -7.146431349   -8.009611667
       1      13   -7.008605195   -7.223949425
       1      14   -4.228618257   -3.580163758
       1      15   -3.536244772   -2.701509036
       1      16   -3.394654969   -2.554013052
       1      17   -1.748921662   -0.958447856
       1      18    1.046410901    1.243833423
       1      19    1.147026788    1.281778007
  0.333333330 -0.111111110  0.000000000      12
       1       8  -10.128820422  -10.842925090
       1       9  -10.006759948  -10.774558977
       1      10   -9.333129687   -9.964032981
       1      11   -8.016116361   -8.596622547
       1      12   -7.291232476   -8.145323730
       1      13   -7.038080262   -7.288047637
       1      14   -4.167046299   -3.491017648
       1      15   -3.564069364   -2.735265584
       1      16   -3.238453096   -2.415904659
       1      17   -1.782595336   -1.001347143
       1      18    1.064238969    1.292099474
       1      19    1.176831016    1.340570232
  0.333333330 -0.055555560  0.000000000      12
       1       8  -10.344141923  -11.137422920
       1       9  -10.053551728  -10.866054762
       1      10   -9.114082197   -9.656020264
       1      11   -7.731428488   -8.254904139
       1      12   -7.601522476   -8.449765274
       1      13   -7.123669852   -7.454098484
       1      14   -4.000867307   -3.219832482
       1      15   -3.647369216   -2.825085705
       1      16   -2.897429562   -2.124799877
       1      17   -1.846068280   -1.079008132
       1      18    1.115909491    1.435946686
       1      19    1.254192977    1.505498489
  0.388888890 -0.000000000  0.000000000      12
       1       8  -10.872651492  -11.716067096
       1       9  -10.200371401  -10.997304121
       1      10   -9.266111796   -9.749345938
       1      11   -7.971714858   -8.839217048
       1      12   -7.195854049   -7.771867845
       1      13   -7.111131626   -7.457258054
       1      14   -3.778564420   -2.885585683
       1      15   -3.538415140   -2.716097292
       1      16   -2.379887541   -1.642051074
       1      17   -1.708066160   -0.933587981
       1      18    0.976567285    1.464937461
       1      19    1.507955953    1.824859715
  0.388888890  0.055555560  0.000000000      12
       1       8  -11.030930419  -11.869372132
       1       9  -10.243402562  -10.989908074
       1      10   -9.377090008   -9.972425926
       1      11   -7.985382131   -8.820207195
       1      12   -7.439362212   -8.064310776
       1      13   -6.832367591   -7.235515048
       1      14   -3.767250109   -2.832412216
       1      15   -3.378175898   -2.452789183
       1      16   -2.311162459   -1.562603034
       1      17   -1.728647903   -0.962620575
       1      18    0.684538706    1.242390078
       1      19    1.745342137    2.147943731
  0.388888890  0.111111110  0.000000000      12
       1       8  -11.237552988  -12.045775808
       1       9  -10.242693215  -10.983254116
       1      10   -9.448817160  -10.162861305
       1      11   -7.993301377   -8.813837323
       1      12   -7.907192299   -8.663244858
       1      13   -6.641689694   -6.928534105
       1      14   -3.740735591   -2.851507016
       1      15   -3.187460334   -2.149678386
       1      16   -2.342666922   -1.571338379
       1      17   -1.768286477   -0.954287813
       1      18    0.520880956    1.103579575
       1      19    2.329302552    2.757285963
  0.388888890  0.166666670  0.000000000      12
       1       8  -11.471934770  -12.266164658
       1       9  -10.214074127  -10.975289898
       1      10   -9.415091418  -10.159023143
       1      11   -8.513126240   -9.290751225
       1      12   -8.058229568   -8.876503580
       1      13   -6.507277082   -6.734444620
       1      14   -3.830675987   -2.972616374
       1      15   -2.931567734   -1.920847004
       1      16   -2.612939499   -1.823576961
       1      17   -1.547358407   -0.720622402
       1      18    0.520102527    1.112021432
       1      19    2.929440171    3.327121310
  0.388888890  0.222222220  0.000000000      12
       1       8  -11.462827729  -12.318849544
       1       9  -10.182343424  -10.966105662
       1      10   -9.312011340  -10.110761367
       1      11   -9.139463254   -9.932576010
       1      12   -8.163521345   -8.969189637
       1      13   -6.384122939   -6.566463924
       1      14   -4.032774004   -3.151626110
       1      15   -2.903857047   -2.119155598
       1      16   -2.674133773   -1.730108885
       1      17   -1.238456258   -0.381657193
       1      18    0.700233889    1.295613376
       1      19    2.457283076    2.942229913
 -0.611111110  0.277777780  0.000000000      12
       1       8  -11.177973291  -12.050023000
       1       9  -10.175615968  -11.014548633
       1      10   -9.598877062  -10.392797470
       1      11   -9.219922058  -10.106080702
       1      12   -8.251345286   -9.035031600
       1      13   -6.294256063   -6.387406272
       1      14   -4.200788034   -3.286846298
       1      15   -3.074423142   -2.303768748
       1      16   -2.518648690   -1.604772884
       1      17   -1.032327696   -0.086358863
       1      18    1.016003590    1.589408795
       1      19    1.845861192    2.383598936
 -0.611111110  0.333333330  0.000000000      12
       1       8  -11.177973291  -12.050214796
       1       9  -10.175615972  -11.014640533
       1      10   -9.598877064  -10.392874469
       1      11   -9.219922058  -10.106339276
       1      12   -8.251345285   -9.034775520
       1      13   -6.294256064   -6.386692756
       1      14   -4.200788034   -3.286890408
       1      15   -3.074423145   -2.304179352
       1      16   -2.518648688   -1.604459717
       1      17   -1.032327697   -0.086081750
       1      18    1.016003585    1.587869419
       1      19    1.845861195    2.383656988
  0.388888890 -0.611111110  0.000000000      12
       1       8  -11.462827726  -12.318849537
       1       9  -10.182343428  -10.966105616
       1      10   -9.312011342  -10.110761341
       1      11   -9.139463253   -9.932576030
       1      12   -8.163521338   -8.969189632
       1      13   -6.384122941   -6.566463830
       1      14   -4.032774001   -3.151626138
       1      15   -2.903857053   -2.119155639
       1      16   -2.674133769   -1.730108909
       1      17   -1.238456258   -0.381657178
       1      18    0.700233885    1.295613446
       1      19    2.457283081    2.942229955
  0.388888890 -0.555555560  0.000000000      12
       1       8  -11.471934773  -12.265297849
       1       9  -10.214074132  -10.975040685
       1      10   -9.415091419  -10.158000501
       1      11   -8.513126239   -9.290375069
       1      12   -8.058229564   -8.877513802
       1      13   -6.507277083   -6.737021613
       1      14   -3.830675984   -2.972131589
       1      15   -2.931567732   -1.922660948
       1      16   -2.612939499   -1.821655505
       1      17   -1.547358411   -0.722244261
       1      18    0.520102524    1.118007830
       1      19    2.929440170    3.326320583
  0.388888890 -0.500000000  0.000000000      12
       1       8  -11.237552992  -12.044662038
       1       9  -10.242693221  -10.982953151
       1      10   -9.448817159  -10.161604212
       1      11   -7.993301374   -8.815078979
       1      12   -7.907192297   -8.662751803
       1      13   -6.641689693   -6.931816960
       1      14   -3.740735589   -2.850933153
       1      15   -3.187460332   -2.151862476
       1      16   -2.342666920   -1.568977544
       1      17   -1.768286482   -0.956239893
       1      18    0.520880953    1.111160447
       1      19    2.329302556    2.757267079
  0.388888890 -0.444444440  0.000000000      12
       1       8  -11.030930391  -11.867986139
       1       9  -10.243402564  -10.986230037
       1      10   -9.377089986   -9.971785141
       1      11   -7.985382133   -8.819108883
       1      12   -7.439362140   -8.064894843
       1      13   -6.832367633   -7.236628833
